datetime,open,high,low,close,volume
2024-05-09 09:15:00,48021.35,48236.0,47964.85,48182.7,4478701.0
2024-05-09 09:16:00,48179.55,48244.5,48177.75,48241.0,2012361.0
2024-05-09 09:17:00,48248.1,48258.65,48220.95,48232.5,1632556.0
2024-05-09 09:18:00,48230.55,48246.3,48200.7,48210.45,1264019.0
2024-05-09 09:19:00,48216.55,48220.25,48193.05,48213.85,1328276.0
2024-05-09 09:20:00,48219.25,48219.25,48151.55,48178.4,2020470.0
2024-05-09 09:21:00,48179.95,48189.3,48165.45,48179.95,1247045.0
2024-05-09 09:22:00,48179.25,48180.2,48155.75,48156.65,1479571.0
2024-05-09 09:23:00,48159.15,48175.9,48143.75,48173.3,1532613.0
2024-05-09 09:24:00,48175.3,48208.3,48164.3,48194.7,1071007.0
2024-05-09 09:25:00,48189.6,48195.05,48142.3,48142.3,973052.0
2024-05-09 09:26:00,48139.3,48139.3,48107.1,48133.85,955840.0
2024-05-09 09:27:00,48132.85,48158.8,48128.85,48149.8,843684.0
2024-05-09 09:28:00,48149.65,48177.7,48127.2,48157.55,1285873.0
2024-05-09 09:29:00,48157.5,48159.8,48103.3,48103.3,844927.0
2024-05-09 09:30:00,48108.45,48145.95,48107.45,48136.25,601457.0
2024-05-09 09:31:00,48135.7,48149.6,48105.75,48145.0,702647.0
2024-05-09 09:32:00,48143.35,48153.35,48130.85,48141.0,1058259.0
2024-05-09 09:33:00,48141.6,48149.5,48129.1,48147.0,519204.0
2024-05-09 09:34:00,48144.95,48171.45,48136.5,48141.3,488013.0
2024-05-09 09:35:00,48141.7,48150.5,48129.8,48144.45,534476.0
2024-05-09 09:36:00,48145.95,48152.6,48134.85,48150.8,464727.0
2024-05-09 09:37:00,48150.7,48166.05,48148.25,48150.65,655918.0
2024-05-09 09:38:00,48150.95,48151.2,48077.45,48081.9,764624.0
2024-05-09 09:39:00,48082.1,48108.5,48058.1,48102.65,626597.0
2024-05-09 09:40:00,48104.9,48122.05,48078.85,48115.65,639059.0
2024-05-09 09:41:00,48115.25,48117.9,48101.5,48104.15,385658.0
2024-05-09 09:42:00,48107.0,48112.7,48090.9,48108.15,356678.0
2024-05-09 09:43:00,48106.6,48120.35,48100.1,48107.3,375393.0
2024-05-09 09:44:00,48110.1,48112.8,48080.3,48107.9,396190.0
2024-05-09 09:45:00,48111.15,48126.75,48098.05,48121.05,485533.0
2024-05-09 09:46:00,48122.1,48122.1,48077.55,48093.15,568446.0
2024-05-09 09:47:00,48092.35,48104.75,48064.15,48070.9,514432.0
2024-05-09 09:48:00,48072.65,48085.55,48059.5,48059.5,323916.0
2024-05-09 09:49:00,48057.2,48102.05,48042.0,48067.15,575417.0
2024-05-09 09:50:00,48065.8,48096.3,48059.3,48093.05,406046.0
2024-05-09 09:51:00,48091.9,48096.95,48082.7,48088.95,347800.0
2024-05-09 09:52:00,48086.85,48093.45,48076.0,48093.45,375204.0
2024-05-09 09:53:00,48093.1,48160.45,48093.1,48153.25,543492.0
2024-05-09 09:54:00,48162.7,48173.45,48123.55,48129.05,450852.0
2024-05-09 09:55:00,48128.7,48145.3,48114.55,48121.6,623792.0
2024-05-09 09:56:00,48117.1,48122.3,48084.5,48093.7,524962.0
2024-05-09 09:57:00,48090.85,48099.95,48066.15,48080.0,626374.0
2024-05-09 09:58:00,48080.8,48085.7,48049.1,48051.8,660099.0
2024-05-09 09:59:00,48052.9,48073.3,48047.75,48049.55,525602.0
2024-05-09 10:00:00,48048.55,48095.2,48048.55,48092.4,684405.0
2024-05-09 10:01:00,48086.8,48098.1,48072.05,48076.35,524528.0
2024-05-09 10:02:00,48074.55,48093.7,48071.25,48093.45,526305.0
2024-05-09 10:03:00,48092.9,48096.9,48075.05,48085.45,360213.0
2024-05-09 10:04:00,48084.75,48109.6,48081.65,48103.7,560534.0
2024-05-09 10:05:00,48105.65,48125.05,48099.0,48114.95,394101.0
2024-05-09 10:06:00,48118.2,48137.2,48118.1,48124.6,604839.0
2024-05-09 10:07:00,48125.65,48125.7,48108.0,48109.6,312078.0
2024-05-09 10:08:00,48108.75,48146.4,48107.0,48133.25,402715.0
2024-05-09 10:09:00,48131.95,48132.75,48106.2,48109.05,477332.0
2024-05-09 10:10:00,48109.0,48120.15,48089.1,48089.1,485762.0
2024-05-09 10:11:00,48089.9,48106.3,48085.8,48087.3,284907.0
2024-05-09 10:12:00,48085.3,48099.85,48054.15,48062.05,514188.0
2024-05-09 10:13:00,48068.45,48073.95,48034.15,48055.2,615003.0
2024-05-09 10:14:00,48052.5,48052.5,47986.65,47995.8,543009.0
2024-05-09 10:15:00,47992.45,48017.05,47944.35,48017.05,603216.0
2024-05-09 10:16:00,48017.85,48024.55,47992.65,48003.9,375948.0
2024-05-09 10:17:00,48006.85,48006.85,47976.2,47981.35,370686.0
2024-05-09 10:18:00,47983.45,48002.05,47973.8,47987.5,530970.0
2024-05-09 10:19:00,47988.25,47989.65,47965.75,47974.0,294938.0
2024-05-09 10:20:00,47975.3,47977.15,47947.0,47960.8,422653.0
2024-05-09 10:21:00,47960.3,47967.5,47864.7,47882.85,1138244.0
2024-05-09 10:22:00,47886.55,47910.6,47874.15,47905.4,681916.0
2024-05-09 10:23:00,47901.95,47911.75,47889.85,47904.2,507453.0
2024-05-09 10:24:00,47903.05,47909.15,47877.65,47877.65,618833.0
2024-05-09 10:25:00,47881.15,47893.95,47828.4,47831.55,624752.0
2024-05-09 10:26:00,47830.35,47866.25,47825.6,47857.95,557330.0
2024-05-09 10:27:00,47857.05,47869.55,47853.45,47856.5,400645.0
2024-05-09 10:28:00,47857.8,47860.15,47829.0,47850.4,590408.0
2024-05-09 10:29:00,47849.7,47859.2,47822.15,47842.45,837724.0
2024-05-09 10:30:00,47842.7,47854.8,47834.05,47847.8,555169.0
2024-05-09 10:31:00,47849.05,47884.8,47847.75,47870.6,591686.0
2024-05-09 10:32:00,47871.65,47887.8,47861.7,47883.5,400765.0
2024-05-09 10:33:00,47885.05,47887.95,47860.95,47880.8,313439.0
2024-05-09 10:34:00,47880.6,47910.15,47874.35,47909.8,396135.0
2024-05-09 10:35:00,47906.2,47920.6,47893.8,47912.6,422009.0
2024-05-09 10:36:00,47913.15,47918.65,47897.25,47912.1,279840.0
2024-05-09 10:37:00,47912.45,47913.6,47883.9,47886.15,243236.0
